Id,Price
10154,186415.3877785212
14789,145463.1915125981
14818,300507.9251876164
526,207103.06068457672
11780,155924.74956849965
7740,257366.408308323
9329,188627.1676906415
7255,237563.89472738674
16718,141512.38758583454
14413,162797.8160302066
8950,344871.73822833865
7254,258672.93793288528
5881,188434.22796929075
16737,207567.4607296578
9151,446690.6046872761
9324,240996.3404252341
578,168777.27801531076
458,188715.09424256528
2261,369576.42260363104
4532,175444.9455913812
10505,158625.9085805795
12168,189703.6705850249
5381,153935.62851920965
8190,192863.44421748637
7661,462125.57631996635
2578,314713.92606788833
4780,190310.98218415902
1538,307827.78422640456
14064,159932.07888861123
9515,167200.08366410053
1254,132077.50301727725
2151,168935.71232079846
3024,162075.80963231556
9799,162464.47268886346
10455,146607.15453814127
13116,138670.08062192873
2575,287031.62065519654
7991,165259.60149384823
11147,348130.4840359439
12618,261048.99060364472
11524,211568.0772164036
12350,132191.94335840835
9009,130714.29875961182
1746,205802.64804622362
2773,228135.51845560505
12679,265010.14259091165
5777,199575.99717158877
9991,207455.13613135982
5473,284935.48677974305
2094,152576.17290565718
12482,238764.36012104547
9693,114654.16508660158
6699,118444.9059376098
4603,171306.40976765347
4205,246651.40516315092
2764,233666.60770789968
1542,276132.73614018824
11336,77542.76544302262
13791,203994.52467802644
14462,174038.47967338853
7739,275994.4965741994
14496,165357.8335736302
5868,181181.0756721828
2789,281117.22748294834
4862,140886.07598344982
319,168566.15257192246
3172,179286.77260092736
5674,173945.8994226902
5048,260284.17107009763
1245,321080.5083380634
5906,197346.47643686036
9108,161170.88811538584
7788,185032.53883371004
3315,181365.36734503345
7165,235109.0185296546
15612,296240.7324895626
7693,72610.47279757344
10795,177983.86502265796
5659,208557.14739704324
12551,322207.22567076655
3459,248006.3291752491
14301,199819.02625967003
1645,133991.65931389434
5529,391560.4700525363
1297,154432.74859859174
12463,220918.72269776158
7141,142822.05433041073
6334,173103.41929753913
4221,361039.4926065369
12383,219996.40248223196
15622,186170.37722215612
9199,155117.33068898547
4897,168000.1910065684
14203,141866.9745089955
5349,137748.98483249257
2531,134392.56596150307
14935,138731.9251521186
941,240689.7268696392
11298,201490.3280883872
15545,214667.9228842952
7413,79446.33967392167
6507,179787.10415000172
5308,130685.4238407295
7724,169138.51134517585
14089,159068.58046844858
5090,137572.48772227284
15314,117245.00468709004
15668,211188.67870323182
14202,153423.5319906225
16390,215572.68619636865
1501,320068.7843750122
16098,184882.0240601405
4533,555055.6139449395
11010,166629.6117939722
8129,228864.39422759038
3733,189141.4072569167
7191,187784.33754629642
5669,197641.0218527187
10727,175152.55837327574
2023,152908.07895142588
6766,235887.5176455453
1995,251196.8061947008
6935,415364.6767377229
4584,150065.53559171004
9901,213445.77663182962
16374,173639.13230008332
9028,187926.25549997098
7013,215115.9130811956
3014,204334.67252353465
7965,246397.6520852894
653,136895.21435433818
12103,187178.379248296
14000,333848.6364855513
16101,220842.47631272307
8147,281524.2336095846
14304,173043.2905579331
7371,150034.0874225659
2779,167642.0629876066
1781,219653.95164843084
8516,128359.11626168381
5298,185750.42833973083
7948,228254.19642527384
5177,174348.61218272935
863,340573.5933201757
8318,155438.6350924675
15712,166914.28995616728
8010,224143.26404915674
7351,160996.11260990595
7654,228231.4350319549
1860,187972.92083056946
16734,252290.20368588346
2848,191169.5134752864
4216,205871.2390610396
12398,299786.5250232418
8982,370860.9337613314
13414,201207.7386008024
3120,271703.989310415
6071,175127.38959091835
7743,209608.72876285762
1346,226532.82037654478
11643,136940.32877767694
4301,237337.70204776395
16745,151652.14652313924
8726,362083.83085878036
13819,147049.1976020559
744,173579.61473749593
12094,229953.1924335606
14004,217364.6702052548
10891,274753.77361851523
6736,199835.87738744382
10613,290204.54027921724
76,361342.797383369
1261,175031.8972180849
6033,292036.7046251127
16482,301526.3143579408
3480,181545.4236524894
4007,333818.6944544075
6937,571279.5431119179
6178,183288.8886381015
14633,159480.4413967557
9382,408082.56703934626
11971,272357.0012731514
14461,215154.2151145538
2509,184072.49156757392
10714,351530.23205807444
14363,187576.62333454782
4244,162468.24113237145
227,167662.14819030158
4498,274584.9960393741
9453,143971.66454944058
14134,183347.8709398306
13920,307495.0200601359
15077,309368.74963340897
6680,117625.5405032941
1899,366398.6717659742
516,147360.60256576826
3213,287436.2664364196
8944,180040.8349726789
3726,217786.52348091843
6380,238882.09423459048
12849,194791.7805243976
12751,161045.6478215255
3139,432945.8162854751
13621,170748.51191977662
7115,335192.2705206855
4830,164476.46642856154
10785,413976.08657303953
4248,332437.76416364237
2161,255017.76189760154
10707,177734.3219993509
13314,174051.55008220318
3658,180274.0118120422
1738,242756.92582148584
11744,280921.3876597972
7407,172547.4184550132
5169,111177.95872516067
3821,161616.17852283546
5805,196395.66249961942
1573,220884.70684118496
12131,379877.8268987902
15806,241187.90309726747
11672,292251.4163556486
3892,199276.71569097496
11727,207153.20270547213
16319,199883.37728415785
5055,158828.3318901467
14296,181821.97564002383
10905,182025.6016835759
2590,221786.88284785135
4475,168295.75205349835
3313,216693.21663432918
2464,345712.7363546623
12184,207137.0574868385
14886,146400.72498148534
1385,143060.1382038459
15561,148901.15988695694
9884,153826.10740615218
9895,216229.6214723719
16307,171301.77181476803
2978,223803.179812865
6553,499101.9196980399
3951,235712.1489562111
1555,237698.72532265526
8502,92957.27529357708
15095,219363.8441581045
7372,219521.7582362646
4385,290183.88084159844
4362,172629.16485593427
13831,183413.32998036046
6489,312122.78965443245
3098,184723.19173723913
6268,152950.981680737
11688,254739.5190845908
12426,186126.63074474182
13894,178872.33534801746
7239,134984.6704415599
425,359793.75613538193
3425,111099.33352814376
781,172066.12274583572
6206,361856.34396495525
6543,185917.13858324566
13646,255124.98902003514
1686,262713.07453363814
10664,179555.06695063438
13420,147147.13120031025
14300,117781.90041027711
10604,239925.66802212322
64,226358.43803101615
2786,191352.31908203798
5622,209146.81717084267
10123,262808.1787065934
4096,209006.26645502477
3502,180412.60337641338
1758,129858.34556127629
3570,122823.72407884353
7227,207842.1614250051
13451,177811.59846159178
13668,232328.32619484045
9599,189663.31671987806
5260,243966.31333648626
10087,232681.8038434667
6075,304596.9026000051
15227,426775.66666905506
7864,198713.2953711902
15836,128847.46925920031
16267,190465.1157231301
15771,238176.1076933964
7644,270480.9134665724
6026,202902.6702291296
14857,207800.9689928822
12003,214501.06206017028
3770,143971.66454944058
14196,462000.8717979338
7468,158485.57814666696
12165,252768.27653641682
14233,126034.75674489589
9126,134323.5786528183
7229,187266.68388990453
3384,240147.05401361038
6401,272049.99551707285
10877,294801.71845484007
6045,205631.63268478613
10901,258904.0098711843
8999,275936.375521156
16355,222174.5530024204
5110,222390.47148088602
1474,171135.70668930476
15023,258701.8094390047
82,200592.81519547082
321,247470.5477021446
8236,405363.0662815585
123,216547.75963054778
7210,129589.71498552371
8979,170739.41325660254
9702,181901.79092589227
9258,221906.81962249932
1402,207332.59845905143
15587,168796.1888438756
14438,289506.7571838458
9133,212927.5964359015
9672,188411.22595764164
9313,150204.35697908915
1353,257492.0916076678
514,207821.011590725
364,168723.4777780184
1895,286121.3340009647
206,401934.8434065985
15290,233687.5698230471
13504,209038.87438186718
14673,140104.93963720743
15642,245304.44832923525
10729,166690.59493917238
5837,444296.44665040215
395,151910.54176386315
3679,136880.6305603435
7673,213141.5004346306
7785,211983.9250966421
10264,97931.7299204228
7962,149497.62433332438
11683,231456.63403461265
15650,179403.57013568075
4247,191893.45233071552
14721,211265.5364391304
11717,212396.55395742322
5593,267854.2639225944
7855,184754.64646507037
5196,207332.59845905143
4245,146288.24660404483
11424,197943.0099030265
15203,189037.04000700425
14149,170922.55413988963
1352,221128.03951225698
16135,206088.84964351886
7054,118449.91610091362
2044,283366.5917013845
1503,196716.91779924897
14094,182923.94896962075
12235,165803.6563175856
8189,552434.9945489432
16588,282256.08438397077
9957,130655.39173881993
9457,170453.9707533409
3199,168725.0197006788
10789,171528.75722647438
5262,174753.31126000153
6854,183688.18467098294
969,180946.0100128189
16613,178605.2381608567
12748,286230.77013083926
13926,248756.45594194916
7390,371444.20281425555
14971,190819.96958039826
13103,263434.6950421411
3616,155643.7129218533
5860,154845.54366768757
4162,191990.84560192644
12144,186199.05733786296
8544,455838.11477726104
3238,195044.77486911547
3341,250396.6293303228
12864,230633.20599813215
9101,166411.3290050531
11325,211036.78579713881
3180,187074.07790953346
1965,323025.60093706736
1893,409303.2554473404
12668,180084.85293635662
15030,116602.32373503476
13404,89489.44906628136
807,126731.45959107173
8515,286990.2491647119
4695,136607.81396037887
4761,192123.5640635
12203,124463.8597437129
5347,202439.2661849629
13399,299546.3066203069
13858,152229.97245276003
12505,249118.42430449487
2442,356755.94822231506
15245,288538.43866961036
9898,111849.4597214862
11651,148819.1743837156
6259,141074.91926022206
10520,370234.22743539297
13599,149326.04165501732
9694,223671.15624340597
12220,279850.09879683016
1529,123200.0641476668
14853,209684.18483656668
16750,196533.1398366175
3630,132889.47931806993
15943,187759.28500467376
13828,355730.74374847295
15618,125386.83079862231
6130,177927.46380975575
14219,146567.8223708051
4276,229791.4184252999
12798,163528.45139600814
14215,353358.4738209086
6290,214218.48257503004
16625,195159.4733433291
4067,245826.38882730462
3552,203961.0083431355
3804,188751.7072324985
8465,228609.30912733715
4395,186907.10603390302
5682,253982.81296420965
14241,205063.70472760845
7489,127238.25351405954
12468,153485.65200997973
15608,200494.09686422857
16783,310804.7944524419
11500,512759.6691623433
9154,180528.64350239714
12474,174160.03457159252
6620,220842.14013428983
2334,281705.8398019218
11545,160607.22128294682
2981,185613.47855246856
932,129943.64330188323
3466,104087.55487153745
16367,158803.02250947795
7737,233250.96766116543
9122,130421.08395085469
13015,204597.31295305578
950,203956.04800539862
14806,178696.60986771833
7354,179272.23162720542
13706,173540.19872419073
13993,325539.93361778336
10577,133437.19996423446
4592,178599.28950802487
10295,138421.84731913757
16432,316331.59399083094
6453,142157.30460860056
621,367127.0524704115
7114,352017.23940840457
6310,216842.83970412202
12769,154759.83484305203
12078,226839.65158409355
10073,161828.07897083476
11732,155115.26108144273
3146,236078.56433755154
15028,159801.62710195075
6718,193131.93530870107
6256,189112.63833656724
14217,203162.5937511397
506,196204.0867688175
5013,290536.65400029276
5302,141181.03003927434
15453,136946.06325419588
14535,254096.45765027197
8160,232459.28036030903
4075,130074.8590365749
701,252676.22917013237
5807,182367.13045477986
8469,329073.8068562868
419,296520.769753428
2524,228837.6106435173
1633,110264.58803206203
2729,193545.37791015848
11838,127907.48742009574
6052,132694.09253964658
1248,407614.6732701952
6677,204453.09986162258
1347,312180.61546554416
8673,137308.53181894362
7848,202238.39931218745
2024,237655.9982279476
8410,163450.4480814796
11855,397190.36474930804
16426,206724.9075401061
1129,309559.25142883405
10596,188284.5359945982
12640,162930.64030584827
1415,96459.38771842502
3250,191848.40571791687
11081,162972.269308042
2767,184248.71907419528
2638,135770.1121747441
5377,222604.5067531108
5436,189180.397975407
10215,154553.09152090512
2662,122798.87062547215
6476,184089.27732473132
618,149221.24265895935
11895,189312.7211665012
2292,142128.47912130647
30,163768.32538197874
1988,193054.42847216674
13093,235666.07069543088
3786,90209.62967274117
7481,216853.91767262883
11379,317332.9539449806
3352,251955.6621392023
2828,253062.16130958116
10888,344546.2297798798
1119,229801.26406858666
4848,237956.9320849754
8265,114926.43457115856
4774,133070.64991201248
16659,233937.4938296917
845,262393.08425366145
8002,368277.1850249577
4583,294992.47347151145
7640,215655.31849236565
2132,405440.33462531026
15218,169712.21645180744
3265,205699.90166525746
10552,238778.24692082935
11551,214042.42043160505
6955,127743.89372266365
1802,161652.78998536832
3258,197527.83462483718
3929,122985.8521604396
16647,120387.38711095563
15419,137529.1295465505
375,185868.38588064763
9666,350594.25368919293
8920,167880.50261906727
398,267719.10408691183
9583,108128.25547144361
12655,252906.88506605706
9282,177014.82032664726
5057,363640.0360722705
3279,253693.55596913944
7187,105212.37540651848
2428,77436.20341672769
13916,267116.5504095224
6406,192570.98479001672
4224,128783.01796806486
9906,236070.87639429298
11094,158926.8204558566
15896,137907.28611369652
1397,397008.8451346464
16704,360443.6234792957
1816,190423.41180647715
16043,167235.20014897955
10670,207332.59845905143
15967,252082.6932399036
8740,289219.74095281755
4110,210345.35992709466
6402,249562.95992477762
7551,133719.0883404474
510,214082.52934528628
15664,340946.6778758293
4148,200129.98376245186
4023,216743.30803419615
8560,277474.7533043827
3715,207744.74840578382
4902,247160.28686364778
6461,194381.59918939197
8651,139508.17226563388
9172,248453.9179847884
14080,161232.35682739114
594,141130.02803189785
8159,467408.7072968584
12700,182221.24599032116
3932,150484.20530467058
5651,166973.44770714358
12525,181585.40730145006
9621,110148.28419887705
2166,168654.90021675188
11319,234130.7077637129
16032,233000.74897111772
12185,223338.99376992232
13974,214965.08398483726
9683,269971.48147654574
13655,297240.23792734765
5140,140961.3556813079
16325,258842.90698228404
7261,204012.26477811972
3434,216618.9244759257
4444,278376.89320872945
1804,110179.07486617375
3160,144837.80535985672
14609,119030.25281511071
6675,196570.07376326242
13984,279764.6256067597
9372,174329.7918801562
10929,208376.47921764292
16208,246798.07838251418
10133,123610.58022350103
841,152304.5325203069
7885,230485.97266089596
1331,179519.4080816604
7615,212127.90278919358
11503,180224.77137309025
11509,116612.26621245005
5581,110549.3014227972
14579,170479.0892496331
8994,166657.08148459258
10333,164880.8791540567
10948,176128.89872219402
10014,142128.84737792454
4010,318481.4917765335
5393,123110.53224171976
9318,180117.29127808337
5635,66788.79049152379
13478,160951.21389895602
13573,186903.5938572035
6218,142037.84061883946
5916,183225.26030274972
16486,354990.23778350744
5615,168164.76058061924
14483,165211.28823182854
11307,180684.13494346492
11333,162684.79726306224
7762,199635.92958036537
13139,275111.251865791
14538,179576.44049981202
14761,266881.07615267107
13442,263093.6431786402
835,165055.48551713827
15275,221528.50597112317
13908,144178.4391109436
15237,214753.0014150978
15616,187364.0062615854
12420,177803.0296963058
5165,177372.354325353
5091,179109.5984683566
14626,153287.69487404756
16485,118789.67012863366
12564,334475.02202704625
11169,175501.10924089857
14017,148901.15988695694
4445,263119.9146063251
7735,134781.91133699147
10654,329010.0845220384
10365,164464.86984437183
105,292961.8094149262
10878,300222.25985473
14639,258841.11223341836
2756,187353.58347206368
4364,166281.40495840524
16551,186264.9580447973
54,271282.6759647798
10982,290124.2891089122
9314,227071.03075630852
7847,201571.3410136942
8081,246650.55285072236
1585,236258.33293832626
10441,169178.2091172794
16123,239474.49076467322
694,231113.87622374197
3823,186533.79453422996
6967,316963.73584901384
273,207332.59845905143
15406,257745.40819466024
16472,143971.66454944058
4562,140547.5663634824
10267,442237.78048543487
547,190323.70348135312
1166,325179.4628003514
11390,122933.35716062543
8021,129694.20087574115
6179,69845.79245994231
13134,324721.31949897355
1407,169740.60272258145
2691,172442.34664893415
4572,162216.46508083752
15049,180277.1840026338
12669,166790.3069915488
15271,427677.9033218887
4535,223883.5512220845
12720,172416.8634730843
11689,126094.1380224103
11452,70811.5608463379
8905,201245.82250186597
3650,204721.89788865158
4728,319253.45810871874
3316,203476.43433471498
1241,183702.86671306638
111,191169.5134752864
16105,185663.34251402272
3472,167632.064068962
13409,433247.1507171669
10624,396215.21918440657
2940,287182.95906103245
11371,134549.8193101179
15110,160324.69083473025
13589,322691.0765033203
197,107632.3483868218
8415,256467.1706897946
5403,391226.9672015201
10350,201773.820874663
13240,367768.80620865786
4485,195333.4067071781
14006,205658.29824942382
11324,180418.0482101835
13713,232435.30031601497
12346,137902.53840582713
5312,121197.88999111035
8968,164502.89729150824
8954,197538.71193087485
2974,165970.7160851964
4600,232242.58384941937
4306,400229.6881329306
12081,216339.78377366485
6909,209915.83973038668
7064,218087.9312936545
8180,244006.0176911508
3969,120104.74851693386
13475,151453.95823185076
3882,206668.38263479972
1024,184996.7146654512
4200,182740.08127134392
14852,199539.41614385086
11570,165871.94118346044
7902,132692.46562308696
997,225315.9543553039
10286,136468.88660893508
5195,210460.46633128077
9476,179670.3211411476
988,216236.83790532633
13581,191013.61413442786
5240,230556.71739746782
10907,243399.0455961388
8878,213580.92180096777
15228,296879.41628365515
10523,189370.270953081
7927,453052.67008987686
4867,206086.32549093012
6325,109088.76512198566
4625,129136.7089402333
11253,354705.67337880377
9922,170734.2129718668
3725,115782.76583197061
13826,347026.8340482287
10612,171915.09800185353
9196,255506.6900558704
10859,180396.5070669556
16397,157710.76766144208
3509,487946.81702879997
11334,378453.72094530036
2858,222348.9251935666
2924,250795.7655360831
6924,187950.35378900473
8305,202558.90392807504
12598,242301.2608330228
16240,176105.37308798212
16357,124842.69345159768
3645,208839.90207899074
10667,300964.06369595847
8754,296711.7454272599
3423,167832.1895345881
16143,209459.38803612048
13473,340771.4913626057
3540,342770.3755873689
10448,422895.6434090626
8295,209761.72596705114
2610,166990.47468260996
12916,97996.31376449729
7946,246678.48119196383
164,114722.19892466156
12230,156865.10654280146
5006,187350.58855052575
6322,148085.49693480995
4273,253077.30102204255
14770,188147.9398623252
651,195501.7456597406
6816,217948.47534433327
8048,174049.70741025027
8910,226220.58094851515
8984,562860.0774471661
7782,142128.84737792454
7950,298182.6139629564
4215,193367.2015977302
10077,237802.50719214333
195,220654.33688280638
11932,224896.277721952
8047,166027.9494418438
1489,162261.76987266087
11019,172514.94011682575
8155,232813.5309549764
11444,144209.7590065882
6607,141569.21252365044
15929,224039.8394839395
15721,203731.12832568042
6273,208253.24477200705
3418,273324.8290082186
9311,157099.36244717924
11280,179887.2207927521
6427,187864.51258125462
12249,130457.04823025878
14632,228312.67046660814
13567,133872.3917952206
2604,205489.37321870826
13845,123134.3764997306
12898,144055.35470592164
3640,164070.69359105025
11143,213819.20352972444
6463,177627.41868090225
5604,256904.96898758068
6511,146840.2078125787
6825,311918.12222247163
6754,178444.87047042593
2612,206631.23108967737
281,206663.25811445742
8186,169339.7720760786
13786,176846.41877836428
5040,390874.6324898015
5856,200687.86282226435
7853,164427.45622536872
792,159446.60409121666
8487,261341.53148240628
15017,160919.08270863476
1151,169511.07969786826
6443,226721.41877421
7938,254987.53762276383
2423,127500.23236962566
6716,152463.53447419332
7169,133274.37498400366
9060,265231.12223835266
7537,163219.97042487827
160,197728.82439972032
6954,167955.76660868022
9501,549801.6124326579
6811,342422.7841519011
6174,123530.36231040604
7134,187498.94314206834
1110,122747.48818586871
11845,121684.98732569006
3536,159141.52141959334
15856,253235.81319272524
14071,157040.6886432209
9316,292183.51353872055
14916,161230.98556314397
15912,224766.287923885
15115,238859.38431596474
4871,199060.84460158544
2106,196135.056704343
1685,124656.32838849809
14180,193523.44349831558
15431,153529.15529904058
12365,191439.9039749722
980,182313.94087262466
3847,230092.25198088528
8151,209681.3867961928
190,185800.45689870598
12116,337293.4029947949
11295,299103.16431273305
7989,161440.27215906177
3156,361025.14541054494
2990,142889.30958201762
2262,397292.326431148
16435,222167.17582649973
2427,169277.52340564938
9438,163597.76926523782
13252,198793.4725656655
208,184456.43229832634
11946,146748.0797446576
4720,160328.36459109865
13250,173985.821495194
10749,181522.29646348092
12945,216397.92161680642
3586,162774.30649419312
13827,74114.22672264674
13095,178593.02869200995
11491,327683.10775078903
12042,200463.2068110765
9234,176414.51717305803
3270,207681.8658132932
8058,193899.56161857
15371,322757.93259427085
856,177319.17534743794
4929,153878.152942932
14199,115267.7423725605
9835,191169.5134752864
4816,288346.4773644635
16422,201890.58516950524
16617,256044.61069830105
6113,248981.11050815278
12320,235435.4786054289
3346,159599.09377370428
9485,233937.4938296917
14335,325548.823627289
1990,230211.04565178088
9667,188291.06408515057
3637,191303.05906377686
13094,159503.78331547455
13691,103727.62912072826
230,268908.7610342098
6658,139192.46134346782
4375,419862.94519990863
16730,222313.53111958384
11770,161397.87399296227
10823,130457.04823025878
8352,151121.7186556655
15149,211760.44102055483
11124,312884.0816733239
7338,121811.46727706927
15862,290284.61397069093
14101,178971.4702954715
1972,329628.3046945823
12053,143971.66454944058
12513,211063.84660968953
4669,167517.24723872746
3913,211541.24497973113
12529,193523.31442647398
3648,170595.81568331918
4408,146201.04483914148
9167,213356.69700931926
3894,126464.18967053332
8412,182775.75575725405
8451,226702.26483606955
4612,195427.73745676156
15765,167097.09274871144
5787,142528.20941781177
13074,155740.13374851533
10643,199397.383901415
4019,235014.5869112495
14307,227838.87143195316
12432,188197.23546393713
14013,180959.5404620979
14382,197357.88918490318
15220,140510.60536878728
11958,440004.3111488934
11430,207264.50243508085
9782,167807.3801648495
7603,186985.48851138787
7240,179416.85323518372
5319,142605.88965949207
3598,430040.701956082
15090,208931.21229491237
8152,124463.8597437129
11797,90650.34669536394
15567,212888.6700846935
3520,171331.5238904784
13945,239133.56505161
2114,280836.86179435113
3967,280201.4190846812
6765,151215.97709877367
11453,248079.2132120786
13837,163591.11658339197
1257,244953.76776118935
8911,177772.78911216062
2291,377972.9728157428
3691,183055.72557237826
15748,282531.0352968732
13305,417224.26364428806
16283,158643.0638335409
16248,303816.2855376654
11877,204597.31295305578
2444,155258.1851946496
641,194811.9124910951
7344,181820.00486923725
51,229193.23648029973
6187,408975.41435792897
11475,142328.3581488928
13374,268804.00392287853
8498,227991.4723466418
10255,249884.7378619146
12314,232825.63106120168
11525,201386.7694318411
14595,218388.10114259305
11787,130497.01526629995
8321,329759.3981730693
14869,144451.4525830152
10637,274474.9612550082
2184,189702.03992841693
16789,235547.1629272729
10808,187685.4875718972
615,167836.68900074778
6096,194363.79670006424
10966,175785.60467428507
11291,167596.96336121947
1338,158693.97947065913
16217,226427.40098385306
14540,203653.9487310432
15581,160666.70086702364
8689,326470.9572668952
4538,199571.06652055148
6877,127778.57951380708
326,143526.23507591645
2088,86445.8007441116
9136,180541.40018698105
7197,225534.00331900935
12504,176412.31378359356
9236,202450.85591388104
9386,411607.0971484002
6853,166966.58209276185
1006,175644.7786577959
6669,249994.22032167614
7769,481733.3928193378
10623,179849.06732228288
8975,115166.03013261443
998,219062.63120751208
10281,198791.28690389532
15565,140266.005791149
16072,373716.29930712807
9851,147301.75499122732
8841,103165.80002484715
15206,146497.51354421332
16677,156997.06269464575
1957,186144.69410397377
917,317567.6480995885
16152,223957.97803374546
4651,321483.90861162945
9602,248335.75760214627
1028,286766.2305515342
2267,203790.31773065642
16525,85125.04167014894
4872,253409.2834983197
6246,189840.94766047414
5801,174516.91604649855
3873,183569.34043551068
971,155098.9196917388
11640,145661.56076951552
16531,208233.53156091398
417,153848.69574758585
9932,139847.00697273153
5692,365195.1335515021
11152,266972.1055567925
2725,216811.7367775809
4016,230926.96197458074
3834,365766.48292176606
1681,177508.29696797175
9331,216488.68635900426
14015,181611.9966550704
14548,249581.99024089373
7514,241922.15911686153
11384,193952.71769382074
16230,190356.2072675378
13079,185044.21565682063
7107,160473.47251710502
15180,349850.673937968
8948,164233.82689753565
1622,149305.31568887056
14671,334666.11359593604
15984,198296.85478695008
8546,160482.85015166024
7581,271814.5701628161
13303,462610.1536220666
16256,386231.82471942983
14544,181147.3622424572
11498,131813.02604705183
6287,165651.5913976987
8578,222429.10583107488
4896,184545.7096942527
15795,146382.4423536028
8267,127922.87920915232
6445,274001.9401792616
1829,142363.60554323284
1907,83111.4838925864
7021,214364.37413473075
7460,292035.7560839803
16611,147434.79106533583
9033,139352.85454360393
3344,163974.33900237217
13751,202398.74150704156
9665,165003.35211922787
14298,119402.37960185613
10375,195684.96848476052
14986,208917.00970234524
6904,188794.7928215457
6456,176561.74322374418
8227,145781.42903010882
3523,319632.1183939263
13842,111648.01225410304
13900,210975.61113290954
6274,115209.62704930118
6011,314869.3710391905
990,170272.25949456388
11589,298938.68141876237
15016,193204.01958055448
13281,202716.93591510723
16301,167522.09171173512
6175,267758.12139867427
9820,113863.21536015667
12024,177928.94602854378
2535,143157.51268589756
14486,337572.27458777954
9973,201058.23607421882
153,260352.01283805288
16215,167750.6551535391
102,147275.38366124284
9888,384571.2199784117
4285,210716.89947607834
4330,130323.91493716488
10156,355387.4874585082
10601,147129.77652849446
11519,394744.18466778
113,180935.9045421822
11705,125793.30002475908
8167,187956.79101430933
4047,350488.35175854166
2443,156715.73699185203
9232,260644.698557731
12615,164177.95479859825
11742,195041.33327626108
947,295655.61281412665
15412,93590.99003512991
13365,344887.00555521133
7432,107027.20556090555
52,338752.4444542343
3177,179056.10056811824
16228,425921.9452941654
9416,193190.04147606847
4429,178131.46000314158
6330,321203.6850844
6866,188292.28737221987
13494,206491.20424977416
7819,186000.34970100602
5873,157795.58591673145
4963,232114.22890041166
11573,137782.14410475604
10150,321126.47456572525
14793,137026.19260751078
12873,183734.82132203138
15243,277679.9097699471
4821,229964.59168986132
11709,292314.10277371947
9596,166582.79457577053
8197,142826.04787272264
9519,196460.05127356775
5796,199617.69749810567
2812,330197.9470222469
10616,207796.41980117513
3382,172833.1873260759
11890,205810.4266162381
13069,195765.80356407227
10158,195953.5535311703
8252,205552.58742889948
8834,166865.0336861768
14676,138681.49757876477
13060,244961.46652271197
10379,169406.46719734638
16138,378221.04953364073
3912,147243.4726587063
5722,191809.93413847004
11004,253400.29831978062
